id,yield
24107,5706.027134444383
24108,5714.709643465184
24109,8097.00265066568
24110,5250.955156995507
24111,3034.591960553005
24112,7816.702485728074
24113,7396.430761645069
24114,2222.910376542931
24115,6902.2835847457245
24116,8371.256748497904
24117,6088.893786617198
24118,5845.267074440244
24119,6891.5631585917245
24120,7274.715002526003
24121,7586.648275855675
24122,8115.18253557006
24123,5822.863414179326
24124,5589.441362186859
24125,5198.172058521262
24126,7043.533219495255
24127,6317.7498211672855
24128,5938.35773566897
24129,5111.893650332839
24130,6900.497520529492
24131,7412.0105519831795
24132,6016.172153106391
24133,5906.102593483297
24134,8153.501709269432
24135,7703.992934135461
24136,4258.26557141613
24137,4662.896906626854
24138,6307.249870017302
24139,4710.201462083119
24140,6524.8900297126675
24141,4124.892086714193
24142,5801.687758262005
24143,7624.757614175256
24144,4532.8736933916825
24145,6925.239589731742
24146,7047.50381961234
24147,4696.4701630748805
24148,6095.447563004283
24149,5374.170433746995
24150,7383.149984819755
24151,5253.137083993202
24152,5740.462867516097
24153,5938.262672563315
24154,2086.619241956697
24155,6050.899636095839
24156,6270.895423533386
24157,2936.800369848654
24158,6071.564515504799
24159,6602.569662074214
24160,5898.837702368367
24161,5128.147918353905
24162,6788.667255071836
24163,8186.608255706904
24164,5575.935810509085
24165,7385.190666525228
24166,4328.642459193062
24167,4384.613304415749
24168,6222.865627602335
24169,6935.801097986112
24170,5099.741117229454
24171,7660.815297768613
24172,6072.7588119252
24173,4233.470704725928
24174,4190.522782700176
24175,8557.476506237834
24176,6377.550829430396
24177,3983.383594117778
24178,4424.747787458615
24179,6093.283426047521
24180,8166.274058339879
24181,6508.430296974781
24182,6581.221760435585
24183,5898.888966865135
24184,5909.816928008013
24185,6673.143458563247
24186,3952.873178808879
24187,2894.2392170369967
24188,5231.57056706472
24189,5370.78443522839
24190,5351.682260542199
24191,6267.14517199548
24192,7430.36435046318
24193,7358.180452418543
24194,6389.160440607218
24195,6098.44822943802
24196,6245.930241802759
24197,6146.56164243903
24198,8265.736879610999
24199,7568.228006762158
24200,7384.379798605446
24201,7294.376066871186
24202,6939.11951794211
24203,6402.184672969521
24204,7706.527477886406
24205,6420.384477041305
24206,5845.200935056679
24207,6395.82615829799
24208,8299.442673239131
24209,8107.5288077988625
24210,4680.773869869838
24211,8147.019348780957
24212,4766.711715656077
24213,7111.326681014212
24214,4624.143944082523
24215,3939.9353994816456
24216,6701.182485848001
24217,7613.553766456057
24218,5835.700177824444
24219,5479.968705067584
24220,6874.775374302888
24221,5788.97697188297
24222,8156.790557421726
24223,5977.609613880509
24224,7594.828221676967
24225,7587.4666569817255
24226,5532.988410713298
24227,3734.9139052213404
24228,6372.018219530494
24229,5118.507942470622
24230,5786.340896005489
24231,7492.998947049704
24232,6248.082673615319
24233,3408.0859901949566
24234,6595.57414307919
24235,5246.98960275426
24236,4985.629838617086
24237,8384.985327631006
24238,6482.874223480008
24239,6147.164169502032
24240,6395.690383099497
24241,5801.759741560598
24242,5158.676557365796
24243,4438.296948036055
24244,5295.170526176045
24245,6572.496715981175
24246,7533.214277144385
24247,6580.365574942388
24248,5399.242558335904
24249,7193.8298644152255
24250,5223.358452434938
24251,3394.819198561603
24252,7002.797227552091
24253,6937.210687012697
24254,3904.0416530186253
24255,5514.816389685507
24256,6831.219743544714
24257,6968.487019765467
24258,8255.6650706158
24259,7406.101068291068
24260,6718.941226803433
24261,7175.666156408954
24262,7475.520973180737
24263,7113.397952765549
24264,6248.71469336344
24265,4748.302261924551
24266,8342.516887233829
24267,6787.554676471798
24268,8300.028261352127
24269,6691.705762702292
24270,5237.058135714311
24271,6711.342533222723
24272,6141.394630322229
24273,7686.552835669583
24274,8098.073817288689
24275,3769.013583939413
24276,5557.960660187788
24277,8685.959750120519
24278,5581.742217585845
24279,5363.049902716216
24280,6531.706296167129
24281,6754.894246056456
24282,6214.8796874381915
24283,4490.7995630858195
24284,6743.447094217831
24285,7410.3784304691435
24286,6274.599098232684
24287,7629.415868340282
24288,7863.612133232125
24289,4904.279985922174
24290,4331.7001388912595
24291,8094.715342199619
24292,6098.536402292701
24293,6120.924104569097
24294,5679.561254143954
24295,6013.511628564595
24296,4185.6025215946465
24297,4254.301400378254
24298,7410.288206381619
24299,6638.938640197166
24300,8054.903038798773
24301,8530.345623851079
24302,5684.574459883301
24303,3858.152078995291
24304,3963.5254090046583
24305,7290.356476582814
24306,3393.6421506572033
24307,5447.8610805132685
24308,5118.087084301373
24309,4800.468477780885
24310,7795.021580225003
24311,6506.171310415702
24312,5778.378269224217
24313,7397.542224346664
24314,6084.821571431108
24315,3318.373826125531
24316,6478.278824203572
24317,3097.432873151491
24318,5839.675316045177
24319,5372.479147489596
24320,4266.850183721459
24321,5927.264296522993
24322,7902.349601563596
24323,4955.709122422446
24324,7532.676145649478
24325,4116.658850691905
24326,4271.952767283298
24327,6407.013220726904
24328,5826.936581945369
24329,5310.240850957797
24330,5703.50491793038
24331,6370.291940255263
24332,4310.885373928522
24333,6930.919505116637
24334,4038.045878799641
24335,6781.407273209375
24336,6185.53002303229
24337,7175.226877340777
24338,7535.104154992952
24339,5953.700264138463
24340,6976.677973701485
24341,5548.669339493033
24342,4209.815245921767
24343,4197.4334511071775
24344,6190.100685536723
24345,4305.472289417912
24346,4313.751583932379
24347,6705.009365524611
24348,7625.273952880845
24349,6659.732490020766
24350,5424.353178845042
24351,6739.05864017197
24352,6872.657380154731
24353,7913.748975577781
24354,7443.670473994696
24355,5451.31292780084
24356,6830.76251863614
24357,4480.5643659569305
24358,7326.246887664228
24359,6106.483207950745
24360,4297.500383632247
24361,7553.193949141923
24362,7526.404319483198
24363,5881.2519304582
24364,5639.326580009218
24365,4091.620281556019
24366,6097.300698818977
24367,4802.615435278882
24368,6445.548577571359
24369,6167.726886693294
24370,6057.294202182284
24371,5126.602040523884
24372,6232.062403799857
24373,6223.983458107866
24374,7164.143281469238
24375,6337.091094535837
24376,6632.054097097525
24377,2938.567582677336
24378,5904.079949087069
24379,6325.481688260861
24380,5937.720587240603
24381,6325.684771454706
24382,5021.1348999355805
24383,6639.089509254573
24384,6756.299545331737
24385,6982.297234964941
24386,6850.793680470486
24387,6576.366960681185
24388,4779.354527637238
24389,5372.470464022933
24390,6671.945919092321
24391,6221.813708651174
24392,8228.482732619497
24393,6517.912321231735
24394,5467.407875639397
24395,5230.844106929201
24396,7895.21775574626
24397,3332.056608530149
24398,7310.328615050003
24399,4293.5908858860475
24400,6502.491244134711
24401,5896.761548013203
24402,6714.093862145171
24403,6210.798170692874
24404,5043.957469856281
24405,3877.957790156588
24406,5876.296540140442
24407,8247.468938779226
24408,4512.179584456152
24409,5714.110488903466
24410,6237.661821602891
24411,7624.922828721989
24412,7516.687784516023
24413,6207.9634262983
24414,5732.018810652625
24415,4354.858493638146
24416,7066.600527626914
24417,6159.060860587215
24418,6432.066607709942
24419,5305.092298910211
24420,7958.622330535283
24421,5399.723519353348
24422,6856.995669938065
24423,6495.369048383378
24424,4047.4535530810517
24425,6017.686155640942
24426,7679.523144408842
24427,6933.091263854605
24428,6525.931637627837
24429,6313.557200861629
24430,6357.473760595972
24431,6563.783158674647
24432,6323.282766526135
24433,5140.680801893708
24434,5274.504512991371
24435,5113.216959624792
24436,4359.9608746878785
24437,7656.981932114596
24438,6071.80055860542
24439,5917.178810391548
24440,4884.905957372615
24441,7600.234579919967
24442,6096.921882828667
24443,5580.406555471569
24444,7528.131115958287
24445,4300.045479181055
24446,8192.85431005101
24447,7002.151686048965
24448,4358.537065697379
24449,5406.166933970813
24450,8119.680921109066
24451,5227.0210635962685
24452,6221.97415938311
24453,6645.8997097040965
24454,6896.494203588822
24455,5151.994736608556
24456,5213.621735883478
24457,7220.340202075973
24458,6130.2674107742405
24459,6553.111732648022
24460,7115.265917022831
24461,6375.102624006643
24462,6873.437582019648
24463,4304.839107034559
24464,5502.535234958661
24465,5934.773048232542
24466,7713.534092471635
24467,7547.6824462687455
24468,4407.057050260246
24469,5955.744034135408
24470,7469.625321213828
24471,6327.450130185376
24472,4583.519651117284
24473,6089.019126378979
24474,8305.356948768886
24475,6674.360643940096
24476,5508.681568237934
24477,6435.86039308627
24478,6394.487840073314
24479,4047.1556005351813
24480,3489.6280012404654
24481,5276.863062620652
24482,3966.986992552941
24483,6527.73834295992
24484,7959.934347094128
24485,4441.522497490543
24486,6911.2799532610525
24487,6599.490735194992
24488,7176.108558668841
24489,4858.7889891310515
24490,4519.23954474999
24491,6881.703091697604
24492,6559.8569773006675
24493,7480.558046941446
24494,5818.942120501979
24495,3473.635658458075
24496,7280.606027851232
24497,6435.239535632547
24498,7572.971844734855
24499,6870.4177324749735
24500,3986.1840089312927
24501,6965.631345860444
24502,6563.381816394599
24503,5261.767359457972
24504,5322.140588798291
24505,7516.02461372638
24506,6744.117407453054
24507,5914.829832215275
24508,5861.959621279481
24509,4803.880767164663
24510,6612.521925428091
24511,7366.702483988163
24512,6366.15490786505
24513,7761.4955801992455
24514,7540.9767001888085
24515,6081.45511355501
24516,6108.314933437756
24517,3965.6105619862415
24518,6837.5342623528995
24519,6541.844121379886
24520,4392.610666576911
24521,4566.362996605494
24522,6147.131984598057
24523,6911.5578362167
24524,6408.364685501183
24525,7489.169647902477
24526,3864.891457915678
24527,4151.3060372494465
24528,4129.5274634509815
24529,6388.875741371775
24530,6479.334006812034
24531,5590.492435768312
24532,8197.53171881571
24533,5673.498795238109
24534,4367.786889012006
24535,4824.055109060003
24536,6013.915188300461
24537,7604.7081412220505
24538,6668.231742119318
24539,7288.821898575101
24540,7720.293785110409
24541,4962.693021349758
24542,5084.276795784801
24543,4428.268848435404
24544,7887.499607505725
24545,6031.024004148407
24546,8083.6928341010935
24547,6078.260268399392
24548,6219.783241742813
24549,7373.954180898054
24550,4493.799994090723
24551,6745.144254931849
24552,5612.697757076413
24553,5564.985167782359
24554,7389.915326937061
24555,4133.112287413397
24556,5042.152922780124
24557,8283.609095661253
24558,3366.167134126888
24559,4639.5992991125095
24560,5988.101711459122
24561,3944.1140697839132
24562,5550.78488504256
24563,4380.246379575722
24564,8425.821859298027
24565,5005.9395366346525
24566,7217.47372588849
24567,8395.636141758547
24568,5918.711771240178
24569,3923.773131454079
24570,5640.477675356841
24571,6973.45273896951
24572,4409.388888534888
24573,7266.607736365822
24574,8386.790250244429
24575,5628.442683724251
24576,6328.574074268554
24577,7437.527243395476
24578,6195.28179310796
24579,6928.029664184991
24580,5735.788937198923
24581,6884.263469789168
24582,8258.7700308671
24583,2369.3924153568714
24584,6369.148674055447
24585,6843.165442348072
24586,5888.011265054356
24587,6630.065004653776
24588,6295.662138078585
24589,5895.102381733619
24590,6767.143615296495
24591,5539.223409074419
24592,7420.417603923535
24593,7451.7859122359605
24594,6887.674362980953
24595,6384.129110137534
24596,6818.668270849006
24597,4182.509011353255
24598,6858.121422157137
24599,5820.733595339821
24600,4662.828450930458
24601,7371.056012262139
24602,4013.335858389428
24603,4039.199515131551
24604,5429.965672572398
24605,5700.105426609375
24606,5640.551388669652
24607,6752.63105802117
24608,4707.421587394576
24609,6521.056360004434
24610,5443.1385067267065
24611,7374.416502412455
24612,3725.114801475429
24613,5613.28744641552
24614,6730.961643952196
24615,3341.2486980897147
24616,6352.322853390306
24617,7830.699434766833
24618,4243.340396810858
24619,6216.302492837374
24620,6714.54394362675
24621,7949.210834489295
24622,6513.150983171221
24623,6656.683820916108
24624,6050.7039432464035
24625,4406.863859468705
24626,5638.70918408386
24627,5116.348218490278
24628,4199.3917329990245
24629,7507.0673031654405
24630,7051.658736894582
24631,6501.615209744421
24632,6432.17141879782
24633,5484.4603089212305
24634,5901.952933882318
24635,5809.919780244931
24636,7231.958837211709
24637,5589.436491264798
24638,3804.2100991963134
24639,5928.974327334736
24640,5019.06630728548
24641,3675.6601694834803
24642,5942.6798295012995
24643,5338.830844307785
24644,5265.231398990722
24645,7205.744905622494
24646,6827.960578008808
24647,4034.8791375806077
